Unnamed: 0,Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,Label_Encoded
0.806808435,0.001220722,0.000462667,9.62E-06,2.11E-05,2.71E-05,1.90E-05,0.014061241,0,0.019581911,0.028583038,0.167299724,0,0.333160934,0.18266945,0.005864202,0.400032421,5.78E-05,0.000182158,0.000368492,3.83E-07,9.16E-05,4.58E-05,7.63E-05,8.34E-05,8.25E-06,0.000462308,9.25E-05,0.000230483,0.000368483,3.08E-07,0,0,0,0,0.999864375,0.994727011,1.80E-05,5.40E-05,0,0.117123288,0.460171233,0.310833047,0.096562423,0,0,0,1,0,0,0,0,0.027027027,0.454490107,0.019581911,0.333160934,0.999864375,0,0,0,0,0,0,9.62E-06,2.71E-05,2.11E-05,1.90E-05,0.445571899,0.003601074,5.03E-06,0.999999886,0,0,0,0,0,0,0,0,DoS Hulk,4
0.84341677,0.001220722,0.709083791,2.40E-05,2.11E-05,2.76E-05,1.90E-05,0.01361805,0,0.009987335,0.019370235,0.583333333,0,0.333160934,0.495474571,0.005760989,0.400000028,0.064462149,0.301886792,0.707500002,1.33E-07,0.7075,0.141666667,0.454002389,0.7075,9.17E-08,0.709166667,0.141666667,0.457177322,0.7075,5.25E-07,0,0,0,0,0.999864377,0.994727011,2.35E-08,3.53E-08,0,0.408380338,0.354363145,0.591373088,0.349523915,1,0,0,0,0,0,0,0,0.013513514,0.341238584,0.009987335,0.333160934,0.999864377,0,0,0,0,0,0,2.40E-05,2.77E-05,2.11E-05,1.90E-05,1.53E-05,0.003601074,1.51E-05,0.999999864,0.000107889,0,0.000107889,0.000107889,0.7075,0,0.7075,0.7075,DoS Hulk,4
0.827821616,0.001220722,1.07E-05,1.44E-05,0,0,0,0,0,0,0,0,0,0,0,0.005760922,0.400621601,3.58E-06,3.66E-06,6.57E-06,2.18E-06,1.07E-05,3.58E-06,3.70E-06,6.56E-06,2.14E-06,0,0,0,0,0,0,0,0,0,0.999864376,0.994726825,0.001036001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.999864376,0,0,0,0,0,0,1.44E-05,0,0,0,0.003845215,0,0,0.999999886,0,0,0,0,0,0,0,0,DoS Hulk,4
0.398115426,0.001220722,0.048956241,9.62E-06,3.51E-06,0,0,0,0,0,0,0,0,0,0,0.005760922,0.400000136,0.016318747,0.039988104,0.048948575,1.10E-06,0.048956217,0.024478108,0.049614988,0.048948567,7.72E-06,0,0,0,0,0,0,0,0,0,0.999864375,0.994726862,1.70E-07,8.51E-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.999864375,0,0,0,0,0,0,9.62E-06,0,3.51E-06,0,0.445571899,0.44190979,0,0.999999886,0,0,0,0,0,0,0,0,Web Attack � Brute Force,12
0.394429905,0.001220722,0.293391543,0.000971327,0.000365423,0.003403566,0.000118136,0.024254633,0,0.036406483,0.032412822,0.061464088,0,0.119653147,0.044242307,0.005762505,0.400001744,0.000958804,0.00386257,0.029446541,5.08E-07,0.293333333,0.001452335,0.004665333,0.029446533,7.47E-06,0.293333333,0.002848452,0.006206284,0.029454,4.00E-07,0,0,0,0,0.999864574,0.994729916,1.92E-06,1.48E-06,0,0.043029815,0.145212012,0.076216453,0.005805655,0,0,0,1,0,0,0,0,0,0.129497791,0.036406483,0.119653147,0.999864574,0,0,0,0,0,0,0.000971327,0.00341141,0.000365423,0.000118074,0.445571899,0.017959595,0.000508468,0.999999886,0,0,0,0,0,0,0,0,Web Attack � Brute Force,12
0.393792711,0.001220722,0.049395107,9.62E-06,3.51E-06,0,0,0,0,0,0,0,0,0,0,0.005760922,0.400000135,0.016465036,0.040348498,0.049388941,1.17E-06,0.049395083,0.024697542,0.05006294,0.049388933,6.22E-06,0,0,0,0,0,0,0,0,0,0.999864375,0.994726862,1.69E-07,8.44E-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.999864375,0,0,0,0,0,0,9.62E-06,0,3.51E-06,0,0.445571899,0.44190979,0,0.999999886,0,0,0,0,0,0,0,0,Web Attack � Brute Force,12
0.464761384,0.001220722,0.041954505,9.62E-06,3.51E-06,0,0,0,0,0,0,0,0,0,0,0.005760922,0.400000159,0.013984836,0.034269633,0.041948458,1.22E-06,0.041954483,0.020977242,0.042520096,0.04194845,6.10E-06,0,0,0,0,0,0,0,0,0,0.999864375,0.994726862,1.99E-07,9.93E-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.999864375,0,0,0,0,0,0,9.62E-06,0,3.51E-06,0,0.445571899,0.44190979,0,0.999999886,0,0,0,0,0,0,0,0,Web Attack � XSS,14
0.461075863,0.001220722,0.042974439,9.62E-06,3.51E-06,0,0,0,0,0,0,0,0,0,0,0.005760922,0.400000155,0.014324814,0.035099819,0.042965858,1.36E-06,0.042974417,0.021487208,0.043548941,0.04296585,8.63E-06,0,0,0,0,0,0,0,0,0,0.999864375,0.994726862,1.94E-07,9.70E-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.999864375,0,0,0,0,0,0,9.62E-06,0,3.51E-06,0,0.445571899,0.44190979,0,0.999999886,0,0,0,0,0,0,0,0,Web Attack � XSS,14
0.460438669,0.001220722,0.56762913,0.000971327,0.000365423,0.003797287,0.000300642,0.023569702,0,0.040617947,0.035941596,0.107562155,0,0.304502928,0.037784059,0.005762562,0.400000901,0.001855005,0.00500344,0.031733841,1.42E-07,0.5675,0.002809891,0.005783676,0.031733833,7.11E-06,0.5675,0.005510953,0.006036321,0.031740883,3.33E-08,0,0,0,0,0.999864574,0.994729916,9.93E-07,7.63E-07,0,0.075302176,0.291053221,0.163326023,0.026660271,0,0,0,1,0,0,0,0,0,0.259556691,0.040617947,0.304502928,0.999864574,0,0,0,0,0,0,0.000971327,0.003806038,0.000365423,0.000300484,0.445571899,0.017562866,0.000508468,0.999999886,0,0,0,0,0,0,0,0,Web Attack � XSS,14
0.664699259,0.000335698,3.67E-07,0,3.51E-06,0,0,0,0,0,0,0,0,0,0,0.005760922,0.409302326,3.67E-07,0,3.67E-07,4.67E-07,0,0,0,0,6.67E-08,0,0,0,0,0,0,0,0,0,0.999864373,0.994726855,0.007751938,0.011627907,0,0,0,0,0,0,0,0,0,1,1,0,0,0.013513514,0,0,0,0.999864373,0,0,0,0,0,0,0,0,3.51E-06,0,0.003967285,0.00378418,0,0.999999886,0,0,0,0,0,0,0,0,SSH-Patator,11
0.661013737,0.000335698,6.33E-07,0,3.51E-06,0,0,0,0,0,0,0,0,0,0,0.005760922,0.405333333,6.33E-07,0,6.33E-07,7.33E-07,0,0,0,0,6.67E-08,0,0,0,0,0,0,0,0,0,0.999864373,0.994726855,0.004444444,0.006666667,0,0,0,0,0,0,0,0,0,1,1,0,0,0.013513514,0,0,0,0.999864373,0,0,0,0,0,0,0,0,3.51E-06,0,0.003967285,0.00378418,0,0.999999886,0,0,0,0,0,0,0,0,SSH-Patator,11
0.660376544,0.000335698,6.08E-07,0,3.51E-06,0,0,0,0,0,0,0,0,0,0,0.005760922,0.405555556,6.08E-07,0,6.08E-07,7.08E-07,0,0,0,0,6.67E-08,0,0,0,0,0,0,0,0,0,0.999864373,0.994726855,0.00462963,0.006944444,0,0,0,0,0,0,0,0,0,1,1,0,0,0.013513514,0,0,0,0.999864373,0,0,0,0,0,0,0,0,3.51E-06,0,0.003967285,0.00378418,0,0.999999886,0,0,0,0,0,0,0,0,SSH-Patator,11
0.731345217,0.001220722,0.0250231,9.62E-06,0,0,0,0,0,0,0,0,0,0,0,0.005760922,0.4000002,0.01251155,0.008382634,0.016700258,0.008322941,0.025023083,0.012511542,0.0084928,0.01670025,0.008322899,0,0,0,0,0,0,0,0,0,0.999864375,0.994726825,3.33E-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.999864375,0,0,0,0,0,0,9.62E-06,0,0,0,0.445571899,0,0,0.999999901,0,0,0,0,0,0,0,0,DoS slowloris,6
0.727659695,0.001220722,0.880789187,7.21E-05,1.05E-05,0.000196977,9.82E-09,0.00930701,0,0.026732254,0.015686689,0.000345304,0,0.000344798,0.000422727,0.005760933,0.400000036,0.048932725,0.14740566,0.427500005,1.09E-06,0.883333333,0.058719194,0.161290323,0.4275,2.69E-06,0.858333333,0.4275,0.340168878,0.594166667,0.261666667,0,0,0,0,0.999864388,0.994726918,5.05E-08,1.42E-08,0,0.00930701,0.04906464,0.024848956,0.000617121,0,0,0,1,0,0,0,0,0,0.045908435,0.026732254,0.000344798,0.999864388,0,0,0,0,0,0,7.21E-05,0.000197431,1.05E-05,9.81E-09,0.445571899,1.53E-05,5.54E-05,0.999999886,0.046311096,0.104512303,0.092617726,4.47E-06,0.160833333,0.251358228,0.4275,0.047882225,DoS slowloris,6
0.727022502,0.001220722,0.833326556,4.81E-06,7.03E-06,1.24E-06,0,0.000322321,0.003874092,0.001346607,0,0,0,0,0,0.005760922,0.400000008,0.277500006,0.680424528,0.833333335,3.67E-07,0.833333333,0.833333333,0,0.833333333,0.833333344,0.833333333,0.833333333,0,0.833333333,0.833333333,1,0,0,0,0.999864374,0.994726885,6.67E-09,1.00E-08,0,0.000322321,0.001849315,0.000926083,8.57E-07,0,1,0,0,1,0,0,0,0.013513514,0.002054795,0.001346607,0,0.999864374,0,0,0,0,0,0,4.81E-06,1.24E-06,7.03E-06,0,0.003509521,0.003601074,5.03E-06,0.999999886,3.05E-07,0,3.05E-07,3.05E-07,0.833333333,0,0.833333333,0.833333333,DoS slowloris,6
0.531407342,0.001220722,0.042387655,1.92E-05,1.41E-05,4.65E-05,6.79E-06,0.024174053,0,0.020199105,0.038063598,0.238777624,0,0.178820791,0.253152648,0.00576137,0.400000354,0.005298462,0.020816008,0.041699216,1.42E-07,0.000688425,0.000172106,0.000483096,0.000677525,1.00E-07,0.04238645,0.014128817,0.034577959,0.041709192,7.06E-06,0,0,0,0,0.999864377,0.994726951,3.28E-07,3.93E-07,0,0.167163578,0.18296661,0.275734843,0.075986612,0,0,0,1,0,0,0,0,0,0.180707763,0.020199105,0.178820791,0.999864377,0,0,0,0,0,0,1.92E-05,4.66E-05,1.41E-05,6.79E-06,0.445571899,0.003616333,5.03E-06,0.999999886,0,0,0,0,0,0,0,0,Web Attack � Sql Injection,13
0.527721821,0.001220722,6.00E-07,0,3.51E-06,0,0,0,0,0,0,0,0,0,0,0.005760922,0.405633803,6.00E-07,0,6.00E-07,7.00E-07,0,0,0,0,6.67E-08,0,0,0,0,0,0,0,0,0,0.999864373,0.994726855,0.004694836,0.007042254,0,0,0,0,0,0,0,0,0,1,1,0,0,0.013513514,0,0,0,0.999864373,0,0,0,0,0,0,0,0,3.51E-06,0,0.003631592,0.003601074,0,0.999999886,0,0,0,0,0,0,0,0,Web Attack � Sql Injection,13
